n_drones,num_units,missiles_per_unit_avg,priority_strategy,weather_factor,terrain_factor,radar_jam,comm_jam_level,temp_factor,system_latency,resource_failure,formation,num_detected,detection_rate,num_intercepted,num_passed,success_rate,civil_risk,missiles_used
459,10,15.0,most_threat,0.8473551159672227,0.75,0.012399914150804145,0.23001792586783912,0.8985605500882985,1.251097774760307,0,medium,187,0.4074074074074074,41,418,0.08932461873638345,0.6820333663263008,119
489,10,15.0,most_threat,0.7433646488978964,0.75,0.012635406145638775,0.16808168270909127,0.8914898212556126,0.44514427402638357,0,tight,137,0.28016359918200406,38,451,0.07770961145194274,0.6939310546855068,125
363,10,15.0,most_threat,0.9867221817700804,0.75,0.06636859303195833,0.5630071915170786,0.9235857579623784,3.516716641049911e-05,0,medium,136,0.3746556473829201,62,301,0.17079889807162535,0.6225075660776456,136
482,10,15.0,most_threat,0.7871293760117115,0.75,0.09153064848521872,0.12835890247140327,0.8939016317458854,0.963102963045573,0,medium,145,0.3008298755186722,33,449,0.06846473029045644,0.6924082471083266,127
471,10,15.0,most_threat,0.689925136094609,0.75,0.08341500062356254,0.4063185283944166,0.9575971389983302,1.6060501238094058,0,tight,125,0.2653927813163482,42,429,0.08917197452229299,0.6774798309307303,125
460,10,15.0,most_threat,0.974440969548102,0.75,0.13043621371705663,0.12320954428915445,0.9448561778252462,1.6474683889674047,0,spread,188,0.40869565217391307,40,420,0.08695652173913043,0.6797401228866876,102
464,10,15.0,most_threat,0.6038508101276938,0.75,0.03219802201390262,0.4239340134160012,0.9864626875243248,0.7440741040983982,0,tight,96,0.20689655172413793,29,435,0.0625,0.6995735068912216,96
490,10,15.0,most_threat,0.9966293286061928,0.75,0.021401110162070497,0.5212827962834609,0.9489509730770743,0.8678269339297524,0,medium,221,0.45102040816326533,58,432,0.11836734693877551,0.6453665921494787,133
321,10,15.0,most_threat,0.7830573622343612,0.75,0.023758506206973087,0.31027114309202203,0.9353727845092422,0.7545530571361163,0,medium,103,0.32087227414330216,41,280,0.1277258566978193,0.6456483421367231,103
374,10,15.0,most_threat,0.6388063819303786,0.75,0.19860844225749058,0.1936495046590209,0.9833408420664762,1.5105005251699104,0,medium,81,0.21657754010695188,29,345,0.07754010695187166,0.6924882885250484,81
441,10,15.0,most_threat,0.8792014560850698,0.75,0.14731393488100564,0.3513541899345551,0.9599758242625205,1.9521073366656925,0,tight,133,0.30158730158730157,66,375,0.14965986394557823,0.6443833343351426,133
476,10,15.0,most_threat,0.7365089951100987,0.75,0.1389594824171733,0.31195218223062965,0.9318300707533578,1.3006547707898903,0,spread,142,0.29831932773109243,49,427,0.10294117647058823,0.6610865015941051,140
434,10,15.0,most_threat,0.7940164108129386,0.75,0.020701630828320505,0.4631712902296847,0.9684744417279837,1.3490697304806896,0,medium,156,0.35944700460829493,67,367,0.1543778801843318,0.6287341319033676,141
418,10,15.0,most_threat,0.989732009674128,0.75,0.10628712476875936,0.17028546057705127,0.8810955531848086,0.06547586520717319,0,spread,181,0.43301435406698563,62,356,0.14832535885167464,0.639334968240671,160
414,10,15.0,most_threat,0.8959537307916601,0.75,0.1613758588785494,0.49029867434966595,0.845618548250061,1.9950538037915047,0,medium,153,0.3695652173913043,66,348,0.15942028985507245,0.6336112231561166,153
453,10,15.0,most_threat,0.7221280034359367,0.75,0.07412743629490343,0.45745125871975606,0.8000334564024079,0.684309672170037,0,medium,130,0.2869757174392936,41,412,0.09050772626931568,0.6794869808267258,130
495,10,15.0,most_threat,0.6035477809723807,0.75,0.038952212509819104,0.21385318218539714,0.9284372064172352,1.2973052145482284,0,tight,109,0.2202020202020202,42,453,0.08484848484848485,0.6863605645497828,109
409,10,15.0,most_threat,0.6581323681970419,0.75,0.050587311750256846,0.2402485888034315,0.8143342149521048,0.6503077855565369,0,medium,117,0.2860635696821516,39,370,0.09535452322738386,0.6753394207164917,117
323,10,15.0,most_threat,0.9532900234156056,0.75,0.09968477774257047,0.45704754084200666,0.9558290399989879,1.525470638558547,0,medium,118,0.3653250773993808,53,270,0.16408668730650156,0.6289786882027124,118
497,10,15.0,most_threat,0.6165018659302753,0.75,0.05925707026065758,0.18946831932036026,0.9870535983918036,0.8332439056837546,0,spread,143,0.28772635814889336,47,450,0.09456740442655935,0.6727093959077179,143
383,10,15.0,most_threat,0.7407920893222422,0.75,0.13036725834016752,0.2855724223299564,0.9150261294321682,0.11518726102141152,0,spread,102,0.26631853785900783,30,353,0.0783289817232376,0.6872854646415699,102
397,10,15.0,most_threat,0.9763617475178171,0.75,0.0302164313259866,0.7704185350151905,0.9255241602250939,0.7005414234608653,1,medium,171,0.43073047858942065,0,397,0.0,0.7431497188309811,162
341,10,15.0,most_threat,0.9302038932113136,0.75,0.17109183592239186,0.012515422462655097,0.9413560479407328,0.22556773668467378,0,spread,129,0.3782991202346041,52,289,0.15249266862170088,0.6381201287295574,129
405,10,15.0,most_threat,0.6265557279872731,0.75,0.16629947595531555,0.2839843584425726,0.8517798798849165,1.4617624740428135,0,spread,100,0.24691358024691357,35,370,0.08641975308641975,0.686051263961064,100
386,10,15.0,most_threat,0.8832639747193075,0.75,0.07573053631443732,0.0881049551519076,0.9605279192764774,0.001798973474483656,0,tight,139,0.3601036269430052,36,350,0.09326424870466321,0.6747009541217716,102
476,10,15.0,most_threat,0.7563890501449618,0.75,0.040677299216386624,0.6834286860095218,0.9776253546959593,1.8049343038201329,0,medium,153,0.32142857142857145,60,416,0.12605042016806722,0.6482228532428939,138
445,10,15.0,most_threat,0.7312591568215845,0.75,0.01804471262303652,0.40791662757262,0.8799709771893537,0.4212141066474675,0,medium,120,0.2696629213483146,36,409,0.08089887640449438,0.6894111488113795,120
449,10,15.0,most_threat,0.8987851706696379,0.75,0.11045298329689311,0.2550537812405877,0.8608345754163754,1.670742632686587,0,medium,173,0.38530066815144765,62,387,0.13808463251670378,0.6398180119849151,150
340,10,15.0,most_threat,0.8231481377215456,0.75,0.07474592358187057,0.09535683625212615,0.983199562616971,1.8797134952328547,0,spread,124,0.36470588235294116,53,287,0.15588235294117647,0.6348234416817413,124
345,10,15.0,most_threat,0.7114549796521483,0.75,0.1583927982003126,0.16562455203857077,0.829209188646441,1.655012780039056,0,tight,77,0.22318840579710145,25,320,0.07246376811594203,0.6992661223854459,77
466,10,15.0,most_threat,0.9848082867371598,0.75,0.0683734900884605,0.12798173490426681,0.844271483718691,1.6750371042911931,0,spread,196,0.4206008583690987,59,407,0.12660944206008584,0.6458649412539081,137
355,10,15.0,most_threat,0.9099528147875616,0.75,0.06585314514425086,0.3685454543335113,0.9563988179388152,0.5241088943033878,1,spread,125,0.352112676056338,0,355,0.0,0.7497025729321635,125
478,10,15.0,most_threat,0.9325935632179925,0.75,0.1252523539880074,0.29697469424874434,0.9070726483805088,0.9015547751107784,0,tight,142,0.29707112970711297,61,417,0.12761506276150628,0.6530441966214964,142
353,10,15.0,most_threat,0.779904209504825,0.75,0.10120409641037163,0.2422398771364446,0.893248545560904,1.6539736314049893,0,medium,102,0.28895184135977336,42,311,0.11898016997167139,0.6546929541424604,102
301,10,15.0,most_threat,0.9295386744872478,0.75,0.05126532335785188,0.07553823311810634,0.9462705136646351,1.536566860668407,0,medium,121,0.4019933554817276,53,248,0.1760797342192691,0.6114366926894815,121
372,10,15.0,most_threat,0.6731122075392548,0.75,0.08743535357445105,0.3949055517975405,0.9333023909816306,0.48648345747691346,0,spread,109,0.29301075268817206,34,338,0.0913978494623656,0.6735053903531919,109
380,10,15.0,most_threat,0.7309265163067385,0.75,0.07655504740834129,0.08929416739842568,0.9276187173381758,0.30836004664165295,0,spread,123,0.3236842105263158,44,336,0.11578947368421053,0.6666054658201918,123
318,10,15.0,most_threat,0.763864131563329,0.75,0.11908125748411838,0.39717716741722964,0.9352846272706887,0.47088931534059153,0,medium,82,0.2578616352201258,29,289,0.09119496855345911,0.6722986317453857,82
493,10,15.0,most_threat,0.8682400195573863,0.75,0.03403918370067123,0.6122195055765656,0.9056878788171736,1.620952991962474,0,medium,183,0.3711967545638945,58,435,0.11764705882352941,0.6598687704338001,152
347,10,15.0,most_threat,0.7765770209711879,0.75,0.05893616182287617,0.43586224605364277,0.8234657592744596,0.14709202706450597,0,tight,111,0.31988472622478387,38,309,0.10951008645533142,0.6737096124249082,111
342,10,15.0,most_threat,0.7693350108488306,0.75,0.11308368062863548,0.2612340455014823,0.9324786322987486,1.838611432203868,0,tight,94,0.27485380116959063,35,307,0.1023391812865497,0.6708215376278397,94
431,10,15.0,most_threat,0.8426705144001715,0.75,0.05651040664319569,0.09216460958543934,0.9254535627502336,1.707484654233288,0,medium,152,0.35266821345707655,59,372,0.1368909512761021,0.6430736290207112,140
315,10,15.0,most_threat,0.9336091061063481,0.75,0.05949986487111188,0.3866915817528116,0.9193231911702886,0.20717338216158065,0,tight,113,0.35873015873015873,49,266,0.15555555555555556,0.6368532732826953,101
432,10,15.0,most_threat,0.9400951373683044,0.75,0.010685830897123674,0.3389728466279089,0.8529424701681214,0.054290818945060604,0,spread,189,0.4375,57,375,0.13194444444444445,0.652950579915588,143
436,10,15.0,most_threat,0.724145806627698,0.75,0.11241592860878453,0.06895516123183719,0.9165763159057271,0.943115511973184,0,tight,117,0.268348623853211,41,395,0.09403669724770643,0.6875003840336574,117
484,10,15.0,most_threat,0.8825869807722428,0.75,0.04831755270416647,0.19399797128842125,0.9762627868267977,0.61069362253608,0,medium,189,0.390495867768595,66,418,0.13636363636363635,0.6376088335622669,146
307,10,15.0,most_threat,0.7110719075489456,0.75,0.17616425743028347,0.2879427993869526,0.8447554377185558,1.7421151350961819,0,tight,73,0.23778501628664495,16,291,0.05211726384364821,0.705182316176353,73
328,10,15.0,most_threat,0.753844626839463,0.75,0.07033012438991398,0.29878966032215293,0.9834470012604861,1.9768129325359745,0,spread,104,0.3170731707317073,39,289,0.11890243902439024,0.6542254949259154,104
499,10,15.0,most_threat,0.8145047165607435,0.75,0.010505146288562707,0.185922718273284,0.9244332721671226,0.11731157280604942,0,tight,170,0.3406813627254509,47,452,0.09418837675350701,0.6632381067051926,112
445,10,15.0,most_threat,0.797592204574226,0.75,0.13804706003394351,0.15552941694565448,0.9265786652696326,1.6225808025090092,0,spread,145,0.3258426966292135,51,394,0.1146067415730337,0.6651592322578098,145
453,10,15.0,most_threat,0.9728611329401996,0.75,0.08127343110190678,0.2816473834772562,0.9735212907334427,0.7479383523393202,0,tight,149,0.32891832229580575,58,395,0.1280353200883002,0.6502714172372622,126
453,10,15.0,most_threat,0.6686180495696947,0.75,0.057784695320996636,0.08879522897014185,0.8423496207647074,1.0188511631195414,0,medium,139,0.3068432671081678,31,422,0.0684326710816777,0.6974445726971358,139
405,10,15.0,most_threat,0.614638430423914,0.75,0.017973355466454215,0.13366252961116576,0.8815183421607524,0.19585435134978013,0,spread,120,0.2962962962962963,47,358,0.11604938271604938,0.6653412571773664,120
436,10,15.0,most_threat,0.9196262943355981,0.75,0.050706547001250386,0.05396043380750109,0.8529098097627943,0.7022586381332041,0,tight,147,0.33715596330275227,57,379,0.13073394495412843,0.6462856217506732,147
303,10,15.0,most_threat,0.9891317902149498,0.75,0.07917345734144264,0.20436972944717227,0.9273063137782971,1.9857882258646509,0,spread,140,0.46204620462046203,69,234,0.22772277227722773,0.5687090503041932,140
308,10,15.0,most_threat,0.8650938570296678,0.75,0.029614280169495532,0.1961137944079331,0.9146111539642909,0.6431405758543911,0,tight,115,0.37337662337662336,41,267,0.1331168831168831,0.6444307979075697,115
342,10,15.0,most_threat,0.9496681516275837,0.75,0.054410631179072834,0.19494175084603618,0.9229253962980319,0.9984486907602621,0,medium,137,0.40058479532163743,58,284,0.1695906432748538,0.6112320893495834,126
335,10,15.0,most_threat,0.6730293506554467,0.75,0.05122190487605118,0.361545648562161,0.895282549863105,1.0012890717401537,0,tight,90,0.26865671641791045,29,306,0.08656716417910448,0.6745267093900977,90
355,10,15.0,most_threat,0.9930952345828032,0.75,0.08350208067692139,0.20797918479842264,0.9836185860157567,1.845469386460805,0,tight,146,0.4112676056338028,65,290,0.18309859154929578,0.6095934529699577,146
319,10,15.0,most_threat,0.6318863288223643,0.75,0.03690682558510432,0.09546208609893887,0.923960912173275,1.2607676407343145,0,tight,78,0.2445141065830721,21,298,0.06583072100313479,0.7011869718734722,78
342,10,15.0,most_threat,0.6152594288658083,0.75,0.07038606251252905,0.2126137591355026,0.8978382906176281,1.6580392055308821,0,tight,84,0.24561403508771928,27,315,0.07894736842105263,0.6914971394078879,84
484,10,15.0,most_threat,0.8844821129142315,0.75,0.11877667293926528,0.2191160363288513,0.9064625557400634,0.6729351428902599,0,spread,177,0.365702479338843,53,431,0.10950413223140495,0.6557081089411043,147
378,10,15.0,most_threat,0.6857985378522254,0.75,0.1433858859825857,0.29349191189063606,0.9534266524672921,1.5233693197463125,0,medium,103,0.2724867724867725,29,349,0.07671957671957672,0.7024400783696231,103
317,10,15.0,most_threat,0.9769283503535953,0.75,0.11178269715133178,0.44446984387472227,0.9313374542009467,0.6487579381463846,0,tight,108,0.34069400630914826,46,271,0.14511041009463724,0.6477803704413304,108
360,10,15.0,most_threat,0.8500426318993792,0.75,0.0711179610065946,0.18424979810608608,0.9564234743648891,0.7682230240222891,0,medium,127,0.3527777777777778,57,303,0.15833333333333333,0.6283480488933277,127
311,10,15.0,most_threat,0.7376736755202163,0.75,0.162866748610508,0.10716828902395868,0.9847717667895568,0.8845543980020771,0,spread,91,0.29260450160771706,33,278,0.10610932475884244,0.6594377567768384,91
467,10,15.0,most_threat,0.9952200520655323,0.75,0.11947215729398244,0.2449042620355641,0.944176298530693,0.9199615334992539,0,spread,195,0.41755888650963596,51,416,0.10920770877944326,0.6697259324995718,133
394,10,15.0,most_threat,0.9812869958086049,0.75,0.15096821951869557,0.1689098336951009,0.9121850505562061,0.8215896584437805,0,medium,149,0.37817258883248733,67,327,0.1700507614213198,0.6216750511230514,138
379,10,15.0,most_threat,0.9110476140165004,0.75,0.1662311203930513,0.16329226963284693,0.9282555942092707,1.38219814626401,0,spread,140,0.36939313984168864,61,318,0.16094986807387862,0.6265738462868478,140
413,10,15.0,most_threat,0.7867449441260952,0.75,0.13374923336503924,0.08338585352968059,0.8868596429439503,1.527141034698467,0,tight,120,0.29055690072639223,51,362,0.1234866828087167,0.6502739106355009,120
331,10,15.0,most_threat,0.8782456841392114,0.75,0.014145529884329221,0.29221913647472436,0.8511014110407521,1.690703323985301,0,tight,104,0.31419939577039274,41,290,0.12386706948640483,0.6472239160250931,104
354,10,15.0,most_threat,0.9269914908643411,0.75,0.10714055214338146,0.27758070802858126,0.9758873097442118,0.7832011405916497,0,spread,131,0.3700564971751412,57,297,0.16101694915254236,0.6245190812854958,131
323,10,15.0,most_threat,0.7313889980411404,0.75,0.12360981727058168,0.12771997085256898,0.8912072255159438,1.9289445657732869,0,medium,73,0.2260061919504644,28,295,0.08668730650154799,0.6789046288985265,73
348,10,15.0,most_threat,0.6088689278515672,0.75,0.032570489006687825,0.23994333551884683,0.908164213294968,1.355730263701108,0,medium,80,0.22988505747126436,26,322,0.07471264367816093,0.6885389170659008,80
484,10,15.0,most_threat,0.7035264607868186,0.75,0.04128893197459852,0.32700957156896604,0.9058665574682001,0.26721816493263306,0,spread,139,0.2871900826446281,38,446,0.07851239669421488,0.6906458609673187,139
311,10,15.0,most_threat,0.7677205474421664,0.75,0.02019884504569386,0.2504072067946106,0.8959379789692152,1.3273155243417314,0,tight,89,0.2861736334405145,30,281,0.09646302250803858,0.6747174494066411,89
488,10,15.0,most_threat,0.818117442408328,0.75,0.04803033437202229,0.40835433546066885,0.8977788776932865,0.9399137358578264,0,spread,170,0.3483606557377049,47,441,0.09631147540983606,0.673814622642182,138
499,10,15.0,most_threat,0.7281283273624527,0.75,0.08193336813845223,0.15281453211659413,0.9341650495241641,0.8506073543417021,0,medium,147,0.29458917835671344,50,449,0.10020040080160321,0.6724161204304804,142
460,10,15.0,most_threat,0.8117853219381608,0.75,0.10229818904106458,0.0955751191136627,0.9285773246453913,0.5058971663076108,0,tight,121,0.26304347826086955,45,415,0.09782608695652174,0.6724313931429279,121
376,10,15.0,most_threat,0.8501098083637224,0.75,0.11060925011135461,0.15064897909091943,0.9127672386394656,0.7842942229058776,0,medium,115,0.3058510638297872,37,339,0.09840425531914894,0.6679509452174651,111
383,10,15.0,most_threat,0.9339372781606723,0.75,0.13258815213721326,0.14295779528721111,0.9589781019972596,1.5060639688179525,0,spread,143,0.3733681462140992,57,326,0.14882506527415143,0.6363703174768414,143
424,10,15.0,most_threat,0.6553867532250257,0.75,0.167953941213136,0.0600324752452389,0.8639281535478492,1.8701388230049785,0,tight,89,0.2099056603773585,30,394,0.07075471698113207,0.696062766375559,89
498,10,15.0,most_threat,0.8675392551938839,0.75,0.1085789870599045,0.29150976058148087,0.9349597656866439,1.3741438653490354,0,medium,176,0.3534136546184739,53,445,0.10642570281124498,0.6668103377542762,133
399,10,15.0,most_threat,0.7025365659005979,0.75,0.05913892516430101,0.3625297539355016,0.9050958068473043,0.6230971842768458,0,tight,122,0.3057644110275689,40,359,0.10025062656641603,0.6633811157302141,122
325,10,15.0,most_threat,0.8349565619394708,0.75,0.1683326919243978,0.6594503546019485,0.9321658279336658,0.7184683767714211,0,medium,88,0.27076923076923076,40,285,0.12307692307692308,0.6471418167092559,88
408,10,15.0,most_threat,0.8563880205900996,0.75,0.1529533768453955,0.41308677836554925,0.9125632509783244,0.35015008332530284,0,medium,140,0.3431372549019608,47,361,0.11519607843137254,0.659020635585735,128
440,10,15.0,most_threat,0.9345219947342819,0.75,0.02288203120249743,0.21951591927570174,0.8682243187918007,1.8339461546165694,0,medium,169,0.3840909090909091,68,372,0.15454545454545454,0.6261010943918511,165
300,10,15.0,most_threat,0.9222754690522632,0.75,0.17109241445050125,0.3445921828771554,0.9794786870853667,0.8846194140470431,0,tight,86,0.2866666666666667,36,264,0.12,0.6566023791552124,86
353,10,15.0,most_threat,0.8061499582275112,0.75,0.12443504305347257,0.14845770256489826,0.8845490695153435,1.5692844633420027,0,spread,120,0.33994334277620397,47,306,0.13314447592067988,0.6471639750925625,120
338,10,15.0,most_threat,0.889316227210189,0.75,0.20679283644310184,0.3964224744593292,0.8436257621268359,1.9330558765201598,0,medium,108,0.31952662721893493,50,288,0.14792899408284024,0.6334875605080547,108
